y_true,y_pred,top1_confidence,correct
8,8,0.9888940453529358,1
1,1,0.9469305872917175,1
5,5,0.9998822212219238,1
1,1,0.9929937720298767,1
4,4,0.9999986886978149,1
7,7,0.9999545812606812,1
7,7,0.9999995231628418,1
1,1,0.9999995231628418,1
6,6,0.9991456270217896,1
0,0,0.9996390342712402,1
1,1,0.9991437196731567,1
4,4,0.9998899698257446,1
6,6,1.0,1
4,4,1.0,1
8,8,0.9999885559082031,1
7,7,0.9968897700309753,1
5,5,0.9591595530509949,1
4,4,0.9956257343292236,1
8,8,0.9999966621398926,1
0,0,0.9995119571685791,1
3,3,0.9994649291038513,1
0,0,0.9992607235908508,1
0,0,0.999981164932251,1
4,4,0.9972137808799744,1
3,3,0.9999568462371826,1
9,9,1.0,1
1,1,0.9999836683273315,1
0,0,0.9999932050704956,1
4,4,0.9999929666519165,1
8,8,0.999866247177124,1
0,0,0.9998325109481812,1
0,0,0.9999935626983643,1
3,3,0.9999996423721313,1
1,1,0.9994503855705261,1
4,4,0.9998950958251953,1
9,9,0.9999970197677612,1
1,1,0.9707123637199402,1
3,3,0.9999998807907104,1
5,5,0.9989509582519531,1
6,6,0.9999995231628418,1
4,4,0.9999756813049316,1
1,1,0.9949607849121094,1
4,4,0.9999815225601196,1
9,9,0.999998927116394,1
8,8,0.9999144077301025,1
2,2,0.9999983310699463,1
9,9,0.9999387264251709,1
3,3,0.9999953508377075,1
0,0,0.9998593330383301,1
0,0,0.9999181032180786,1
0,0,0.9999997615814209,1
9,9,0.9999783039093018,1
0,0,0.9998791217803955,1
4,4,0.9964614510536194,1
7,7,0.9978512525558472,1
1,1,0.999951958656311,1
7,7,0.9999396800994873,1
8,8,0.9999700784683228,1
0,0,0.9999566078186035,1
9,9,0.999995231628418,1
8,8,0.9983426332473755,1
9,9,0.9989367127418518,1
4,4,0.9999667406082153,1
5,5,0.9995402097702026,1
3,3,0.9998829364776611,1
2,2,0.999961256980896,1
0,0,0.9999997615814209,1
9,9,0.9998205304145813,1
5,5,0.9995549321174622,1
6,6,0.9999401569366455,1
3,3,0.9999033212661743,1
7,7,1.0,1
8,8,0.9999867677688599,1
7,7,0.9994034767150879,1
8,8,0.9998841285705566,1
7,7,0.9998007416725159,1
4,4,0.9928526282310486,1
4,4,0.9999898672103882,1
4,4,0.9605098366737366,1
2,2,0.9999996423721313,1
1,1,0.9860817193984985,1
4,4,0.9999693632125854,1
0,0,0.9999942779541016,1
0,0,0.999981164932251,1
5,5,0.9999709129333496,1
0,0,0.9999474287033081,1
8,8,0.9952576756477356,1
6,6,0.9999909400939941,1
2,2,0.6674872040748596,1
9,9,0.9869958758354187,1
7,7,0.9905345439910889,1
7,7,0.9999985694885254,1
3,3,0.9999995231628418,1
2,2,0.998471200466156,1
1,1,0.9960986375808716,1
8,8,0.9996825456619263,1
0,0,0.9998695850372314,1
6,6,0.999900221824646,1
0,0,0.9999942779541016,1
8,3,0.9888797998428345,0
7,7,0.9999608993530273,1
4,4,0.9997265934944153,1
8,8,0.9947206974029541,1
0,0,0.9999992847442627,1
8,8,0.9999970197677612,1
8,8,0.9951853156089783,1
9,9,0.9995923638343811,1
8,8,0.999687910079956,1
2,2,0.9996198415756226,1
7,7,0.9998006224632263,1
9,9,0.9989528656005859,1
1,1,0.9930087327957153,1
2,2,0.9998825788497925,1
1,1,0.9998431205749512,1
3,3,0.9994630217552185,1
8,8,0.9999651908874512,1
8,8,0.9999383687973022,1
9,9,0.9998010993003845,1
9,9,1.0,1
0,0,0.9354666471481323,1
8,8,0.9999778270721436,1
5,5,0.9999290704727173,1
8,8,0.999854564666748,1
0,0,0.9998769760131836,1
8,8,0.9998418092727661,1
1,1,0.46687644720077515,1
1,1,0.9932982325553894,1
3,3,0.9999921321868896,1
3,3,0.9999376535415649,1
0,0,0.9999858140945435,1
5,5,0.7891579866409302,1
6,6,0.9972568154335022,1
0,0,0.9999959468841553,1
6,6,0.9992488026618958,1
7,7,0.9999972581863403,1
1,1,0.9999995231628418,1
9,9,0.9998928308486938,1
7,7,1.0,1
6,6,0.9999980926513672,1
8,8,0.9999806880950928,1
5,5,0.9993411898612976,1
